0 0 0
0.010101 0 0
0.020202 0 0
0.030303 0 0
0.040404 0 0
0.0505051 0 0
0.0606061 0 0
0.0707071 0 0
0.0808081 0 0
0.0909091 0 0
0.10101 0 0
0.111111 0 0
0.121212 0 0
0.131313 0 0
0.141414 0 0
0.151515 0 0
0.161616 0 0
0.171717 0 0
0.181818 0 0
0.191919 0 0
0.20202 0 0
0.212121 0 0
0.222222 0 0
0.232323 0 0
0.242424 0 0
0.252525 0 0
0.262626 0 0
0.272727 0 0
0.282828 0 0
0.292929 0 0
0.30303 0 0
0.313131 0 0
0.323232 0 0
0.333333 0 0
0.343434 0 0
0.353535 0 0
0.363636 0 0
0.373737 0 0
0.383838 0 0
0.393939 0 0
0.40404 0 0
0.414141 0 0
0.424242 0 0
0.434343 0 0
0.444444 0 0
0.454545 0 0
0.464646 0 0
0.474747 0 0
0.484848 0 0
0.494949 0 0
0.505051 0 0
0.515152 0 0
0.525253 0 0
0.535354 0 0
0.545455 0 0
0.555556 0 0
0.565657 0 0
0.575758 0 0
0.585859 0 0
0.59596 0 0
0.606061 0 0
0.616162 0 0
0.626263 0 0
0.636364 0 0
0.646465 0 0
0.656566 0 0
0.666667 0 0
0.676768 0 0
0.686869 0 0
0.69697 0 0
0.707071 0 0
0.717172 0 0
0.727273 0 0
0.737374 0 0
0.747475 0 0
0.757576 0 0
0.767677 0 0
0.777778 0 0
0.787879 0 0
0.79798 0 0
0.808081 0 0
0.818182 0 0
0.828283 0 0
0.838384 0 0
0.848485 0 0
0.858586 0 0
0.868687 0 0
0.878788 0 0
0.888889 0 0
0.89899 0 0
0.909091 0 0
0.919192 0 0
0.929293 0 0
0.939394 0 0
0.949495 0 0
0.959596 0 0
0.969697 0 0
0.979798 0 0
0.989899 0 0
1 0 0
0 0.010101 0
0.010101 0.0101025 0
0.020202 0.010104 0
0.030303 0.0101055 0
0.040404 0.010107 0
0.0505051 0.0101084 0
0.0606061 0.0101098 0
0.0707071 0.0101112 0
0.0808081 0.0101126 0
0.0909091 0.0101139 0
0.10101 0.0101151 0
0.111111 0.0101163 0
0.121212 0.0101174 0
0.131313 0.0101185 0
0.141414 0.0101194 0
0.151515 0.0101204 0
0.161616 0.0101212 0
0.171717 0.010122 0
0.181818 0.0101226 0
0.191919 0.0101232 0
0.20202 0.0101237 0
0.212121 0.0101241 0
0.222222 0.0101244 0
0.232323 0.0101246 0
0.242424 0.0101247 0
0.252525 0.0101248 0
0.262626 0.0101247 0
0.272727 0.0101245 0
0.282828 0.0101243 0
0.292929 0.0101239 0
0.30303 0.0101235 0
0.313131 0.0101229 0
0.323232 0.0101223 0
0.333333 0.0101216 0
0.343434 0.0101208 0
0.353535 0.0101199 0
0.363636 0.010119 0
0.373737 0.0101179 0
0.383838 0.0101169 0
